group_id,module_path,channel_index,magnitude,taylor,fisher,sbl_raw,sem_rank,saber_v2,random,sbl_dev,vc_dev,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert
conv.10:out:208,conv.10,208,28.81996487081051,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.4136957426619674,3,1.1168385018162162e-06,0.0002696495707371,1.6084928422060996e-05,1.312856119306538e-05,1.500126390441281e-05,0.0
conv.10:out:209,conv.10,209,35.16186245530844,0.0034445957819343,3.226637831713716e-06,0.0132930836125733,0.39453125,8.778263710773372e-07,0.6868129726159958,3,1.1168385018162162e-06,0.0023470813420363,-0.000334566511179,-0.0010574624241463,-0.0003201701264985,0.0
conv.10:out:210,conv.10,210,35.16529703140259,0.0290160055341516,9.7870180738425e-06,1.2829018685328104,0.97265625,2.1641462019629405e-06,0.329322465708467,3,1.1168385018162162e-06,0.0120443095543857,0.0021071256232909,0.0033482622143705,0.0036263601356565,0.001
conv.10:out:211,conv.10,211,34.832193806767464,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6069010136690235,3,1.1168385018162162e-06,0.0026642674452727,0.0002766607688595,0.0007336592027511,0.0004842417384192,0.0005
conv.10:out:212,conv.10,212,30.40315019350965,0.0023683115261099,9.147484366293669e-08,0.0975117366119803,0.5,1.112492826711873e-06,0.7285583473338744,3,1.1168385018162162e-06,0.0093051161180555,0.0011002091040694,0.0022873071548523,0.0014576259782687,0.0
conv.10:out:213,conv.10,213,33.4488405744778,0.0250352695068707,6.910712083081107e-06,0.9259988481141428,0.953125,2.120689450919508e-06,0.1306466357938829,3,1.1168385018162162e-06,0.03795424106858,0.00104230336175,0.0047538948153701,0.000830647548871,-0.0005
conv.10:out:214,conv.10,214,30.52986401319504,0.0024342005411183,8.393714313587648e-08,0.158082975725515,0.5625,1.251554430050857e-06,0.326452101504932,3,1.1168385018162162e-06,0.0032366266465615,0.000295962682966,0.0014872823783926,0.0005176917573794,-0.00025
conv.10:out:215,conv.10,215,33.80269722407684,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.9447045555986052,3,1.1168385018162162e-06,0.003427193907843,0.0002927456972816,0.0005931036269993,0.0001804629457342,0.0
conv.10:out:216,conv.10,216,32.73713954538107,0.003634862528122,1.4114965734578807e-06,0.5803503008022914,0.796875,1.7730354425720475e-06,0.9660212875626244,3,1.1168385018162162e-06,0.0006182706552345,6.755669937269504e-05,0.0001289500748217,4.462899396684428e-05,0.0
conv.10:out:217,conv.10,217,43.109460070729256,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.9923887631356604,3,1.1168385018162162e-06,0.0007747544603737,0.000164066269905,-1.638544681337173e-05,0.0001166467112484,-0.00025
conv.10:out:218,conv.10,218,32.05631974339485,0.0154473230380517,2.5224334588807523e-06,0.8509250067788905,0.93359375,2.077232699876075e-06,0.0425258338882709,3,1.1168385018162162e-06,0.0089658203150792,-0.0127617822100691,-0.0168726541232967,-0.0136691549309495,-0.0005
conv.10:out:219,conv.10,219,35.84644543007016,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.8265087689118491,3,1.1168385018162162e-06,0.0023196026279533,4.825478526621074e-05,8.329521739480761e-05,-0.0004779459671966,0.0
conv.10:out:220,conv.10,220,33.49803330935538,0.0054614590786004,9.229799805139948e-07,0.2867563072908322,0.671875,1.4949122358940792e-06,0.9352758069942098,3,1.1168385018162162e-06,0.0026934352727096,0.000202670098118,0.0006979513623315,0.0006740287104849,-0.00025
conv.10:out:221,conv.10,221,37.66784751415253,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.901944440055244,3,1.1168385018162162e-06,0.0004642580492625,5.147177095060629e-05,0.0001043966577983,7.520582580111679e-05,0.0
conv.10:out:222,conv.10,222,31.284757941495627,0.0009120602996137,6.34354473695571e-08,0.0938504168704997,0.49609375,1.1038014765031865e-06,0.7149413034806142,3,1.1168385018162162e-06,0.000256295136561,6.755669937269504e-05,0.0001452914727509,0.0002384523801233,0.0
conv.10:out:223,conv.10,223,25.20851568877697,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6756193428878896,3,1.1168385018162162e-06,0.0004076304512861,5.468875663502959e-05,3.629100840873978e-05,-3.0322674808846983e-05,0.0
conv.10:out:224,conv.10,224,29.74078841507435,0.0066683000734599,2.5096387831220323e-06,0.1730052516164091,0.578125,1.286319830885603e-06,0.7196066164883864,3,1.1168385018162162e-06,0.024164831858685,-0.0024095222776258,-0.0006268031171964,-0.0024566074486949,0.0005
conv.10:out:225,conv.10,225,30.34109078347683,0.0275368412465923,1.1274111279420409e-05,0.2788572498695074,0.6640625,1.4775295354767065e-06,0.5748858181470116,3,1.1168385018162162e-06,0.0158147327195803,0.0061380086858613,0.0085942653184993,0.0069189160515296,0.00025
conv.10:out:226,conv.10,226,33.609178368002176,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.7884200798433164,3,1.1168385018162162e-06,0.0052780022481903,0.0008685861347916,0.0013037760232924,0.0007851420490652,0.0
conv.10:out:227,conv.10,227,29.20896255970001,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.5019296038006482,3,1.1168385018162162e-06,0.0002268928186998,-3.8603828212968594e-05,-9.575960291374752e-05,2.590560703397138e-05,0.0
conv.10:out:228,conv.10,228,31.19479123456404,0.0036283638207146,1.1362515581857118e-06,0.1515601704432408,0.55078125,1.2254803794247974e-06,0.2259374998912283,3,1.1168385018162162e-06,0.0011138475532789,0.0001511983271674,0.0002839322863461,0.0003149193103061,-0.00075
conv.10:out:229,conv.10,229,31.849069382995367,0.0083281238375064,8.097113899251738e-07,0.7419153721940855,0.8984375,1.999010547997897e-06,0.0943490249781668,3,1.1168385018162162e-06,0.0090402392225825,-0.0007817275213125,-0.0007566375617215,-0.0013064261987313,0.00075
conv.10:out:230,conv.10,230,30.52450411021709,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.9082557233023724,3,1.1168385018162162e-06,0.0008160920331202,5.7905742319425135e-05,0.0001049029250004,2.2982498812051944e-05,0.0
conv.10:out:231,conv.10,231,32.84215296059847,0.0229008505524461,8.928975310804402e-06,0.6773610869478538,0.8671875,1.9294797463284048e-06,0.7548789814030864,3,1.1168385018162162e-06,0.019865633158214,0.0044265723017532,0.006623483179626,0.0039634415896192,-0.00025
conv.10:out:232,conv.10,232,30.46016453206539,0.0024732654294318,2.957023150503432e-07,0.044770729585988,0.4296875,9.560485229555155e-07,0.177241935760343,3,1.1168385018162162e-06,0.0002262242105949,-6.755669937269504e-05,-3.2919207960446784e-05,-0.0001026827058863,0.0
conv.10:out:233,conv.10,233,26.78328771144152,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.8224582773234224,3,1.1168385018162162e-06,0.0050822482055253,0.0006240952227762,0.0011672157142949,0.0007110135506629,0.0
conv.10:out:234,conv.10,234,34.19563142955303,0.0473969473583565,2.525113117939348e-05,1.5589059563011671,1.0,2.224985653423746e-06,0.3003467529241774,3,1.1168385018162162e-06,0.0213190182130095,0.007379765160045,0.0099232584460123,0.0087308665994059,-0.00025
conv.10:out:235,conv.10,235,36.1751769259572,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6356549721085979,3,1.1168385018162162e-06,0.0001090028785489,-1.9301914106484297e-05,-0.0001216797034178,-0.0001579914992241,0.0
conv.10:out:236,conv.10,236,28.80781449005008,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.3561528577486986,3,1.1168385018162162e-06,0.0004434636627886,-3.2169856844233014e-06,-0.0001753904448362,-0.0001776137832711,0.0
conv.10:out:237,conv.10,237,31.192258631810542,0.0037207836325855,9.891877469146482e-07,0.1044971377405777,0.50390625,1.1211841769205594e-06,0.2141630863306429,3,1.1168385018162162e-06,0.0014793230227506,0.0003603023966543,0.0005960173584318,0.0014533712919098,-0.0005
conv.10:out:238,conv.10,238,29.15563804190606,0.0007448266306964,7.956213472260766e-08,0.0423959496294176,0.42578125,9.473571727468292e-07,0.1756087637828115,3,1.1168385018162162e-06,0.0007256066701529,-0.0003249155541257,-0.0005449072693051,-0.000339963964713,0.0
conv.10:out:239,conv.10,239,32.15598875284195,0.0051062681558022,6.138179450599062e-07,0.2434353763580202,0.6328125,1.4079987338072142e-06,0.0709503107444076,3,1.1168385018162162e-06,0.0055025285100395,-0.0014251246581952,-0.0029354258678074,-0.0024623187850074,0.001
conv.10:out:240,conv.10,240,35.307192116975784,0.008109079720225,6.167952071554038e-07,0.6230216806088963,0.82421875,1.833874894032853e-06,0.0744385563946585,3,1.1168385018162162e-06,0.0099033771958031,2.2518899790879843e-05,0.0004026683731427,-0.0012461759431554,-0.0005
conv.10:out:241,conv.10,241,37.93928725644946,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.0690902107325821,3,1.1168385018162162e-06,0.0015531504844698,-5.468875663502959e-05,-0.0003451638445849,-0.0001650268501198,0.0
conv.10:out:242,conv.10,242,36.72167364414781,0.0156931978580203,2.559519825671538e-06,0.7090014769361228,0.87890625,1.9555537969544643e-06,0.0899187666373716,3,1.1168385018162162e-06,0.01052719584652,-0.0120958661733955,-0.0132807117691047,-0.0125164248555256,-0.00025
conv.10:out:243,conv.10,243,33.11883643269539,0.0014446364767019,7.453748875893257e-08,0.062440389406643,0.45703125,1.0168879744163213e-06,0.8340292890000545,3,1.1168385018162162e-06,0.006092485187904,-0.011928582917806,-0.0164377738436644,-0.0121986954545659,0.0005
conv.10:out:244,conv.10,244,30.52768040634692,0.003080906930685,3.46206759887333e-07,0.1497149740550236,0.546875,1.216789029216111e-06,0.5178083255163458,3,1.1168385018162162e-06,0.0045024827838365,0.0003796043107608,0.000225958633751,0.0008765150554486,-0.00075
conv.10:out:245,conv.10,245,32.558656968176365,0.0145905700284828,1.8760159864250787e-06,0.7523028317626009,0.90234375,2.007701898206583e-06,0.1285840147994693,3,1.1168385018162162e-06,0.0066771487960569,-0.0001383303844298,-9.766966413848888e-05,-0.0007828993478773,-0.0005
conv.10:out:246,conv.10,246,34.256587728857994,0.0062922402028995,5.180045638938293e-07,0.4414464786547422,0.73828125,1.64266518944175e-06,0.5249946488828098,3,1.1168385018162162e-06,0.009100993993135,0.0007945954640501,0.0026084426582881,0.0024328163799005,0.001
conv.10:out:247,conv.10,247,34.548288591206074,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.5426298015540887,3,1.1168385018162162e-06,0.0004914535571834,-0.00010937751327,-0.0002321867480782,-7.774606378985194e-05,0.0
conv.10:out:248,conv.10,248,32.30119660496712,0.0115532256352253,1.5745264914546195e-06,0.6826418562186916,0.875,1.9468624467457777e-06,0.4965920349441739,3,1.1168385018162162e-06,0.0202603900982518,0.0018368988258002,0.0026173823653627,0.0007282377457183,-0.00025
conv.10:out:249,conv.10,249,33.222748793661594,0.0101191198946366,1.13563112196377e-06,1.0856675418698192,0.9609375,2.138072151336881e-06,0.2064863646169302,3,1.1168385018162162e-06,0.0204886738712773,-0.0005082837381373,-0.0008568950268067,-0.0014771955718346,0.0
conv.10:out:250,conv.10,250,33.01723363250494,0.0112747646053549,2.310773672867933e-06,0.6579305917236263,0.85546875,1.903405695702345e-06,0.4343978872245304,3,1.1168385018162162e-06,0.0166785848579805,-0.0008911050345826,-0.0008128384110596,0.0006826401444566,0.00125
conv.10:out:251,conv.10,251,38.82835108041763,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.8708564535693805,3,1.1168385018162162e-06,0.0008984431935226,-0.0002380569406466,-0.0005149485568179,-0.0002547388291194,0.0
conv.10:out:252,conv.10,252,32.351826533675194,0.012478180293192,1.2946861434473891e-06,0.724389030380506,0.890625,1.9816278475805235e-06,0.3837354777850742,3,1.1168385018162162e-06,0.075335234800681,0.0149654174038925,0.0326213284994639,0.0204127062599783,-0.00225
conv.10:out:253,conv.10,253,37.26525516808033,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.5039852429121634,3,1.1168385018162162e-06,0.0049486124072078,0.0004246421103425,0.0002727058479579,1.796699683653813e-05,0.00025
conv.10:out:254,conv.10,254,38.164954990148544,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.9302423990750158,3,1.1168385018162162e-06,0.0027579331126241,0.000202670098118,0.0002347194628727,0.0001728916328436,0.00025
conv.10:out:255,conv.10,255,31.3541719019413,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.2328013979444163,3,1.1168385018162162e-06,0.0006507530089749,0.0001061605275856,7.792642081994039e-05,0.0001774626390218,0.0
