edge_id,source_index,target_index,source_class,target_class,group_id,module_path,channel_index,edge_weight,n_examples,teacher_margin_mean,raw_boundary_leverage,weighted_boundary_leverage,cost_profile
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:122,conv.3,122,0.0375220868849654,512,1.0785393714904785,2.087127450387925,0.07831337753345204,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:123,conv.3,123,0.0375220868849654,512,1.0785393714904785,5.011978060007095,0.18805987623312656,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:124,conv.3,124,0.0375220868849654,512,1.0785393714904785,0.6798476353287697,0.02550930204134437,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:125,conv.3,125,0.0375220868849654,512,1.0785393714904785,4.478675276041031,0.16804924283715797,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:126,conv.3,126,0.0375220868849654,512,1.0785393714904785,0.0,0.0,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:127,conv.3,127,0.0375220868849654,512,1.0785393714904785,0.4106517117470503,0.015408509207632589,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:0,conv.0,0,0.0003944835200195,512,5.807415962219238,9.241119146347046,0.0036454692097705795,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:1,conv.0,1,0.0003944835200195,512,5.807415962219238,6.9805192947387695,0.0027536998229525877,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:2,conv.0,2,0.0003944835200195,512,5.807415962219238,6.269054889678955,0.0024730388400760125,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:3,conv.0,3,0.0003944835200195,512,5.807415962219238,12.169885635375977,0.0048008193236778645,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:4,conv.0,4,0.0003944835200195,512,5.807415962219238,14.703198432922363,0.00580016947336441,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:5,conv.0,5,0.0003944835200195,512,5.807415962219238,0.8576966375112534,0.00033834718867432835,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:6,conv.0,6,0.0003944835200195,512,5.807415962219238,6.9913249015808105,0.0027579624567755827,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:7,conv.0,7,0.0003944835200195,512,5.807415962219238,4.4778651893138885,0.0017664440220533275,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:8,conv.0,8,0.0003944835200195,512,5.807415962219238,1.6191427409648895,0.0006387251278698511,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:9,conv.0,9,0.0003944835200195,512,5.807415962219238,3.2051993310451508,0.0012643983144748378,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:10,conv.0,10,0.0003944835200195,512,5.807415962219238,4.754260182380676,0.0018754772918340792,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:11,conv.0,11,0.0003944835200195,512,5.807415962219238,14.454693794250488,0.005702138488759955,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:12,conv.0,12,0.0003944835200195,512,5.807415962219238,0.5783490315079689,0.0002281491617491323,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:13,conv.0,13,0.0003944835200195,512,5.807415962219238,6.843675136566162,0.002699717057742552,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:14,conv.0,14,0.0003944835200195,512,5.807415962219238,14.816815853118896,0.0058449896732190735,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:15,conv.0,15,0.0003944835200195,512,5.807415962219238,1.4741139113903046,0.0005815136446749606,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:16,conv.0,16,0.0003944835200195,512,5.807415962219238,0.6829558685421944,0.00026941483504049974,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:17,conv.0,17,0.0003944835200195,512,5.807415962219238,0.43221069872379303,0.0001704999978226495,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:18,conv.0,18,0.0003944835200195,512,5.807415962219238,0.4815836399793625,0.00018997680948286253,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:19,conv.0,19,0.0003944835200195,512,5.807415962219238,0.8968667108565569,0.00035379913708700567,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:20,conv.0,20,0.0003944835200195,512,5.807415962219238,1.3324483633041382,0.000525628920600438,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:21,conv.0,21,0.0003944835200195,512,5.807415962219238,1.3026268621906638,0.0005138648298689292,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:22,conv.0,22,0.0003944835200195,512,5.807415962219238,2.657510370016098,0.0010483440452522742,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:23,conv.0,23,0.0003944835200195,512,5.807415962219238,0.3654316794127226,0.00014415677522136827,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:24,conv.0,24,0.0003944835200195,512,5.807415962219238,1.8329212218523026,0.0007230572155147392,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:25,conv.0,25,0.0003944835200195,512,5.807415962219238,4.752264976501465,0.0018746902159956843,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:26,conv.0,26,0.0003944835200195,512,5.807415962219238,4.580985188484192,0.0018071231623104367,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:27,conv.0,27,0.0003944835200195,512,5.807415962219238,6.954042434692383,0.002743255138002425,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:28,conv.0,28,0.0003944835200195,512,5.807415962219238,25.84854221343994,0.010196823919730426,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:29,conv.0,29,0.0003944835200195,512,5.807415962219238,4.470989525318146,0.0017637316859178155,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:30,conv.0,30,0.0003944835200195,512,5.807415962219238,2.6938535571098328,0.001062680833625738,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:31,conv.0,31,0.0003944835200195,512,5.807415962219238,4.606837868690491,0.001817321618600156,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:32,conv.0,32,0.0003944835200195,512,5.807415962219238,1.8161426931619644,0.0007164383624562264,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:33,conv.0,33,0.0003944835200195,512,5.807415962219238,1.5119969248771667,0.0005964578691842042,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:34,conv.0,34,0.0003944835200195,512,5.807415962219238,3.64663565158844,0.0014385376680672109,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:35,conv.0,35,0.0003944835200195,512,5.807415962219238,4.8525848388671875,0.0019142647484295865,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:36,conv.0,36,0.0003944835200195,512,5.807415962219238,24.184852600097656,0.00954052578483928,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:37,conv.0,37,0.0003944835200195,512,5.807415962219238,2.7125305980443954,0.0010700486184771526,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:38,conv.0,38,0.0003944835200195,512,5.807415962219238,0.9991867542266846,0.00039416270796420157,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:39,conv.0,39,0.0003944835200195,512,5.807415962219238,2.723592758178711,0.0010744124583459567,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:40,conv.0,40,0.0003944835200195,512,5.807415962219238,1.1181188821792603,0.0004410794724423432,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:41,conv.0,41,0.0003944835200195,512,5.807415962219238,2.1802619099617004,0.0008600773928061297,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:42,conv.0,42,0.0003944835200195,512,5.807415962219238,15.92644453048706,0.006282719899781849,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:43,conv.0,43,0.0003944835200195,512,5.807415962219238,14.524223327636719,0.005729566743835468,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:44,conv.0,44,0.0003944835200195,512,5.807415962219238,2.2812527418136597,0.000899916611644788,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:45,conv.0,45,0.0003944835200195,512,5.807415962219238,0.0061535455752164125,2.4274723191117894e-06,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:46,conv.0,46,0.0003944835200195,512,5.807415962219238,2.2501725554466248,0.0008876559903238581,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:47,conv.0,47,0.0003944835200195,512,5.807415962219238,0.3718608729541302,0.00014669298612046935,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:48,conv.0,48,0.0003944835200195,512,5.807415962219238,1.7624240517616272,0.0006952472437059562,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:49,conv.0,49,0.0003944835200195,512,5.807415962219238,5.3837668895721436,0.0021238073135628538,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:50,conv.0,50,0.0003944835200195,512,5.807415962219238,4.927747011184692,0.001943914986737708,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:51,conv.0,51,0.0003944835200195,512,5.807415962219238,4.827156461775303,0.0019042336727259964,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:52,conv.0,52,0.0003944835200195,512,5.807415962219238,2.8921101689338684,0.0011408897997252233,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:53,conv.0,53,0.0003944835200195,512,5.807415962219238,0.012523374985903502,4.94026504696337e-06,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:54,conv.0,54,0.0003944835200195,512,5.807415962219238,4.38545560836792,0.0017299899652782349,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:55,conv.0,55,0.0003944835200195,512,5.807415962219238,0.38150784373283386,0.00015049855711077764,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:56,conv.0,56,0.0003944835200195,512,5.807415962219238,2.200230147689581,0.0008679545335136102,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:57,conv.0,57,0.0003944835200195,512,5.807415962219238,1.5029996037483215,0.0005929085742745516,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:58,conv.0,58,0.0003944835200195,512,5.807415962219238,4.47497022151947,0.0017653020049674423,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:59,conv.0,59,0.0003944835200195,512,5.807415962219238,1.2768444381654263,0.0005036940884848182,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:60,conv.0,60,0.0003944835200195,512,5.807415962219238,0.5335778146982193,0.00021048765454646605,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:61,conv.0,61,0.0003944835200195,512,5.807415962219238,1.3537137806415558,0.0005340177772863862,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:62,conv.0,62,0.0003944835200195,512,5.807415962219238,19.13888931274414,0.007549976425354898,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.0:out:63,conv.0,63,0.0003944835200195,512,5.807415962219238,1.8385247886180878,0.0007252677302571704,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:0,conv.3,0,0.0003944835200195,512,5.807415962219238,0.14906323747709394,5.880299062546667e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:1,conv.3,1,0.0003944835200195,512,5.807415962219238,3.6267276108264923,0.001430684274070746,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:2,conv.3,2,0.0003944835200195,512,5.807415962219238,0.6460242047905922,0.00025484590232359113,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:3,conv.3,3,0.0003944835200195,512,5.807415962219238,11.742312669754028,0.0046321488351341415,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:4,conv.3,4,0.0003944835200195,512,5.807415962219238,3.764070138335228,0.001484863637770767,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:5,conv.3,5,0.0003944835200195,512,5.807415962219238,11.959856659173965,0.004717966353839603,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:6,conv.3,6,0.0003944835200195,512,5.807415962219238,4.34834024310112,0.0017153485653409782,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:7,conv.3,7,0.0003944835200195,512,5.807415962219238,0.08867142302915454,3.497941508167904e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:8,conv.3,8,0.0003944835200195,512,5.807415962219238,8.630080968141556,0.0034044247183657754,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:9,conv.3,9,0.0003944835200195,512,5.807415962219238,8.528643310070038,0.0033644092339471885,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:10,conv.3,10,0.0003944835200195,512,5.807415962219238,0.47060166392475367,0.00018564460091207056,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:11,conv.3,11,0.0003944835200195,512,5.807415962219238,4.285521704703569,0.0016905676871914323,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:12,conv.3,12,0.0003944835200195,512,5.807415962219238,1.5290710516273975,0.0006031933308058944,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:13,conv.3,13,0.0003944835200195,512,5.807415962219238,0.22445961739867926,8.85456199736612e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:14,conv.3,14,0.0003944835200195,512,5.807415962219238,11.339942958205938,0.004473420614973421,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:15,conv.3,15,0.0003944835200195,512,5.807415962219238,1.0982431806623936,0.00043323883574511267,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:16,conv.3,16,0.0003944835200195,512,5.807415962219238,2.621961321681738,0.0010343205315319925,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:17,conv.3,17,0.0003944835200195,512,5.807415962219238,0.014579882204998285,5.751523253697393e-06,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:18,conv.3,18,0.0003944835200195,512,5.807415962219238,6.571318611502647,0.0025922768970352175,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:19,conv.3,19,0.0003944835200195,512,5.807415962219238,0.18076641438528895,7.130937144801237e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:20,conv.3,20,0.0003944835200195,512,5.807415962219238,0.37314346991479397,0.00014719894948427833,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:21,conv.3,21,0.0003944835200195,512,5.807415962219238,0.7790155708789825,0.00030730880455034134,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:22,conv.3,22,0.0003944835200195,512,5.807415962219238,1.0704119019210339,0.00042225985494057723,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:23,conv.3,23,0.0003944835200195,512,5.807415962219238,6.153299331665039,0.0024273751800888616,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:24,conv.3,24,0.0003944835200195,512,5.807415962219238,0.1012307358905673,3.9933857028275325e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:25,conv.3,25,0.0003944835200195,512,5.807415962219238,0.0006114662901381962,2.4121337450698054e-07,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:26,conv.3,26,0.0003944835200195,512,5.807415962219238,4.597108155488968,0.001813483407087639,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:27,conv.3,27,0.0003944835200195,512,5.807415962219238,0.4567116089165211,0.0001801652031191585,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:28,conv.3,28,0.0003944835200195,512,5.807415962219238,2.8185580149292946,0.0011118746871084826,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:29,conv.3,29,0.0003944835200195,512,5.807415962219238,0.750190231949091,0.0002959376833835226,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:30,conv.3,30,0.0003944835200195,512,5.807415962219238,0.23029709979891777,9.084841057895917e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:31,conv.3,31,0.0003944835200195,512,5.807415962219238,4.505052782595158,0.001777169079551781,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:32,conv.3,32,0.0003944835200195,512,5.807415962219238,1.644307660870254,0.0006486522740551281,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:33,conv.3,33,0.0003944835200195,512,5.807415962219238,13.028155416250229,0.005139392607963505,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:34,conv.3,34,0.0003944835200195,512,5.807415962219238,14.040176272392273,0.005538618157627566,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:35,conv.3,35,0.0003944835200195,512,5.807415962219238,0.09224440017715096,3.63888956839699e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:36,conv.3,36,0.0003944835200195,512,5.807415962219238,0.522767074406147,0.00020622299566203274,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:37,conv.3,37,0.0003944835200195,512,5.807415962219238,0.025899884873069823,1.0217077752828385e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:38,conv.3,38,0.0003944835200195,512,5.807415962219238,7.093455582857132,0.0027982513274274557,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:39,conv.3,39,0.0003944835200195,512,5.807415962219238,2.4618393033742905,0.0009711550341174438,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:40,conv.3,40,0.0003944835200195,512,5.807415962219238,7.961249008774757,0.0031405815327332216,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:41,conv.3,41,0.0003944835200195,512,5.807415962219238,11.13239312171936,0.004391545624896723,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:42,conv.3,42,0.0003944835200195,512,5.807415962219238,2.0165982767939568,0.000795514786694938,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:43,conv.3,43,0.0003944835200195,512,5.807415962219238,0.08499659737572074,3.3529756922454514e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:44,conv.3,44,0.0003944835200195,512,5.807415962219238,0.020958416775101796,8.267750023477894e-06,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:45,conv.3,45,0.0003944835200195,512,5.807415962219238,0.2342048417776823,9.238995039007016e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:46,conv.3,46,0.0003944835200195,512,5.807415962219238,0.03424494795035571,1.3509067610340882e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:47,conv.3,47,0.0003944835200195,512,5.807415962219238,0.05416925181634724,2.1368877133335354e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:48,conv.3,48,0.0003944835200195,512,5.807415962219238,1.0194305111654103,0.00040214853645980926,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:49,conv.3,49,0.0003944835200195,512,5.807415962219238,3.074372386559844,0.0012127892409008782,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:50,conv.3,50,0.0003944835200195,512,5.807415962219238,11.289733856916428,0.004453613951959719,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:51,conv.3,51,0.0003944835200195,512,5.807415962219238,0.2887619659304619,0.00011391183676799954,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:52,conv.3,52,0.0003944835200195,512,5.807415962219238,2.1225695498287678,0.0008373187075026578,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:53,conv.3,53,0.0003944835200195,512,5.807415962219238,0.3267072331509553,0.00012888061934922032,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:54,conv.3,54,0.0003944835200195,512,5.807415962219238,0.7077906541526318,0.0002792117486870347,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:55,conv.3,55,0.0003944835200195,512,5.807415962219238,0.7457477948628366,0.0002941852151642718,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:56,conv.3,56,0.0003944835200195,512,5.807415962219238,0.9225660897791386,0.00036393711854670066,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:57,conv.3,57,0.0003944835200195,512,5.807415962219238,10.841776192188263,0.004276902035558037,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:58,conv.3,58,0.0003944835200195,512,5.807415962219238,1.8315975666046143,0.0007225350553333389,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:59,conv.3,59,0.0003944835200195,512,5.807415962219238,0.6852937769144773,0.000270337101364681,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:60,conv.3,60,0.0003944835200195,512,5.807415962219238,8.279379144310951,0.00326607862842382,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:61,conv.3,61,0.0003944835200195,512,5.807415962219238,0.1639599483460188,6.467949756575289e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:62,conv.3,62,0.0003944835200195,512,5.807415962219238,2.107142888009548,0.0008312331436460616,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:63,conv.3,63,0.0003944835200195,512,5.807415962219238,2.476914558559656,0.0009771019738481592,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:64,conv.3,64,0.0003944835200195,512,5.807415962219238,0.1946780625730753,7.679728739440323e-05,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:65,conv.3,65,0.0003944835200195,512,5.807415962219238,3.4423253387212753,0.0013579406166710863,miss_sensitive
55,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,conv.3:out:66,conv.3,66,0.0003944835200195,512,5.807415962219238,7.633196115493774,0.0030111700726391582,miss_sensitive
