architecture,benchmark_stage,g1b_split,group_id,module_path,channel_index,flops_cost,magnitude,taylor,fisher,random,v_c,harm_awbir,harm_fine_macro_f1,harm_family_macro_f1,harm_hsr_balanced_soc
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:59,conv.3,59,31104.0,1.7083784,0.4567683584755286,0.0321313749305396,0.3650072635085589,0.4037938929238571,0.0135517294552478,0.005134605109929,0.0032801635246193,0.0018008411823944
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:60,conv.3,60,31104.0,1.3601885,0.1635100368293933,0.0306530328560938,0.4483963093444842,0.3893726824622908,0.0136711023595896,-0.0047386563609085,-0.0037441256280971,-0.0027841952490966
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:61,conv.3,61,31104.0,1.3268414,1.5560730282450097,0.8601496512890479,0.3676995696900066,0.5720413483087975,0.0293146505488935,-0.006948504803364,-0.003229975161558,-0.0011255257389964
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:62,conv.3,62,31104.0,1.2993737,0.3343500074697658,0.0085199217215905,0.1097346640066967,0.3509161212314472,0.015079711336763,0.0026170267994808,0.0054436919318449,0.002333984953498
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:63,conv.3,63,31104.0,1.1691468,0.4576948267967964,0.0255417002258587,0.2032415440873966,0.120176753846386,0.0166409309629003,0.0042053952471429,0.0038157487638249,0.0017771459036787
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:64,conv.3,64,31104.0,1.4458125,0.8742884222374414,1.1322098873461623,0.2838064889441311,0.5672342781549421,0.036351185373103,-0.0002993743803066,0.0103236888451057,0.0032936437414844
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:65,conv.3,65,31104.0,1.1900009,1.4428183068230285,2.825854507178711,0.3141338956023022,0.6056908393857856,0.0393049836005077,0.0014399314995509,-0.0158172249763297,-0.0074403175167347
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:66,conv.3,66,31104.0,1.2593701,0.1327503830907517,0.0012627764193346,0.3130478588199377,0.1778615956926513,0.0180207692497592,0.0023262000236489,0.0078668899186794,0.0033410342989159
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:67,conv.3,67,31104.0,1.2838385,1.943893995940016,2.4589392952265072,0.576699716252952,0.4807070153855441,0.010440982602868,-0.0007384662027427,-0.0060886656225823,-0.0019548604940465
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:68,conv.3,68,31104.0,1.2714628,0.2597650995739968,0.0156266863637157,0.9716899756197548,0.3557231913853027,0.0027732599120326,-0.0005866143664285,-0.0002178453720921,-0.0003672768200936
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:69,conv.3,69,31104.0,1.2249844,0.233647873668815,0.0104421169676391,0.774664134923732,0.4182151033854234,0.0314993188235751,-0.0004777677549291,-0.0037388821633392,-0.0034239677744209
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:70,conv.3,70,31104.0,1.5119214,0.2853193319097045,0.0037621788641195,0.7911339481728052,0.1970898763080731,0.0068408566204305,0.0010899596970028,0.0024699415075893,0.0007227060008293
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:71,conv.3,71,31104.0,1.1230568,0.0557647826162792,0.0002798353711308,0.75926850053958,0.0240353507692772,0.0004245867129456,-0.0008108130377498,-0.0012418980422596,-0.0009004205911972
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:72,conv.3,72,31104.0,1.3487704,0.3664910980660352,0.0156237419439178,0.5969877305237564,0.1874757360003622,0.0082901155375835,0.0020475172538353,0.0059784996914383,0.0023932231502873
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:73,conv.3,73,31104.0,1.3526052,4.253768023700104,13.958262540450132,0.9176922571709129,0.6008837692319302,0.0160170004291355,-0.0276224786512173,-0.0483985988651043,-0.0189799182512884
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:74,conv.3,74,31104.0,1.3084146,0.1569294355595047,0.0046092893600921,0.689630155447081,0.0721060523078316,0.0100593098207339,-4.233428079558621e-05,-0.0032936621250977,-0.0018363841004679
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:75,conv.3,75,31104.0,1.6291887,0.5951978001903626,0.0111798200052859,0.500356430736871,0.2211252270773503,0.0137561073863417,0.0006991373547312,0.0056368256000499,0.0019667081334043
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:76,conv.3,76,31104.0,1.3867041,0.1695990506996167,0.0006114539154062,0.0770838085005387,0.1730545255387958,0.0169224086775811,0.002577111700723,-0.0014017166503963,-0.0006871630827557
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:77,conv.3,77,31104.0,1.2613969,0.0590808071610808,0.0053555029083975,0.4884492270855238,0.3220737003083145,0.0051536428838831,-0.0014210092406921,0.0003797838623849,2.3695278715707424e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:78,conv.3,78,31104.0,1.2053177,0.6495483419857919,0.0289406540786534,0.2128309953403343,0.2451605778466275,0.0079144869774855,-0.0022508310928185,-0.0025173924802732,-0.0021088798056986
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:79,conv.3,79,31104.0,1.162864,0.1263084130218885,0.0019358946478265,0.1326962975467872,0.0913343329232534,0.0171519670541304,-0.0001282053722094,0.0022964756078958,-8.293347550497598e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:80,conv.3,80,31104.0,1.6195109,1.0533841228170786,0.1473248727450951,0.506064922529373,0.5047423661548214,0.0385100211289863,0.0047040313065803,0.0120558550186654,0.0037675493157988
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:81,conv.3,81,31104.0,1.2557708,0.200779840008181,0.0068436318345777,0.785085292596959,0.1297908941540969,0.0150549102050265,0.0017145560312017,0.0014113407460478,0.0001303240329364
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:82,conv.3,82,31104.0,1.3167485,0.1858789556245028,0.0117643966318625,0.2950064428055194,0.3749514720007244,0.0103739704730339,-0.0001388254527931,0.0011774543891732,-1.1847639357853712e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:83,conv.3,83,31104.0,1.9598398,1.2362096008073422,2.767062972648521,0.7687717599091665,0.4614787347701223,0.0320239399144627,0.0004780177945709,-0.005089297638041,0.0014691072803744
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:84,conv.3,84,31104.0,1.390201,0.3500136698130518,0.0311464458145382,0.5256295231622541,0.2115110867696394,0.0085907127784947,-0.0008739630340071,-0.0018490347804096,-0.001244002132575
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:85,conv.3,85,31104.0,1.2939465,0.8275293022452388,0.0934349842298396,0.1490480233707125,0.3605302615391581,0.0230363797050164,0.0006267961011713,-0.0052394525772663,-0.0028789763639594
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:86,conv.3,86,31104.0,1.2417443,0.7083558826579974,0.0220015855225183,0.9649677439797356,0.3028454196928928,0.0091467822159341,-0.004570378918056,-0.0125313090881312,-0.0063740299745275
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:87,conv.3,87,31104.0,1.2987679,0.2110068155811859,0.008162578515378,0.4016362238885175,0.1057555433848197,0.0104078340312377,-0.001715820276756,-0.0017282954958286,-0.0013150879687222
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:88,conv.3,88,31104.0,1.4195226,1.4041210341383703,0.0365559324962414,0.2952342556626958,0.4374433840008452,0.0454162241269888,0.0036651040910297,0.0131902255458175,0.0037201587583673
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:89,conv.3,89,31104.0,1.444127,0.5989749202271923,0.0353957999793346,0.8469983706337296,0.4999352960009659,0.0244531227894993,0.0067375409213618,0.0093892115148318,0.0046442746282803
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:90,conv.3,90,31104.0,1.327926,0.348413797953981,0.0073902552973892,0.1244603325154798,0.1922828061542176,0.0171275550332964,0.006347985144493,0.0122042665318343,0.0059238196789289
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:91,conv.3,91,31104.0,1.2176908,0.2518069855832436,0.0031012909246711,0.7335904610737034,0.1009484732309642,0.0055720567353739,0.0010195705764343,0.0009466139824735,4.739055743141485e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:92,conv.3,92,31104.0,1.5813148,2.0662598184735543,0.2222649823656977,0.1878247425654683,0.5191635766163877,0.0485055673589384,0.0128628327471591,0.02092799811206,0.0072981458444404
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:93,conv.3,93,31104.0,1.3345902,0.2828405222935544,0.0027398395084998,0.3924917760125824,0.2259322972312057,0.0195615500696379,0.0042243314475166,0.0015878509822594,0.0004620579349564
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:94,conv.3,94,31104.0,1.322139,0.2587662015193928,0.0076027690654549,0.2318998784621384,0.1586333150772295,0.0046964763895161,-0.0004708725272017,0.0011153195272405,7.108583614712227e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:95,conv.3,95,31104.0,1.2885034,0.6462240543296502,0.0687313724701628,0.8412279926923869,0.370144401846869,0.0240694401247655,0.0017086788581304,0.0056368553606661,0.0020733368876251
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:96,conv.3,96,31104.0,1.3820083,1.786835185579548,0.0633363455005806,0.3900745519398617,0.413408033231568,0.0524729457553396,0.0066181609645102,0.0131562493760067,0.0053432853503939
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:97,conv.3,97,31104.0,1.1972637,0.1615030872599163,0.0020156982070176,0.9746928128822892,0.1826686658465068,0.0047489199775398,-0.0022627935241671,-0.0007288422543604,-0.0008411823944079
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:98,conv.3,98,31104.0,1.4549146,0.4926503873539332,0.0102052816054366,0.6252614844151068,0.3413019809237363,0.0186161147387905,0.0023349034015392,0.0046467451667717,0.0018126888217522
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:99,conv.3,99,31104.0,1.2977422,0.2800734505199216,0.0028044904496869,0.6936228347029152,0.1682474553849404,0.0171802054621468,0.0012348055760643,0.0053757972237761,0.0013387832474379
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:100,conv.3,100,31104.0,1.3094381,0.2947916839220852,0.0178586109046561,0.5215251221324175,0.2355464375389166,0.0111243688708181,-0.0003279178460067,0.0016228587792679,-8.293347550497598e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:101,conv.3,101,31104.0,1.4908546,0.6114989643610897,0.0716492575757303,0.3089681990755911,0.3316878406160254,0.0239190162310323,0.0065910346678308,0.008673539222892,0.0039215686274509
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:102,conv.3,102,31104.0,1.3899704,1.2356527946831193,0.3739270776719183,0.3955564210524287,0.447057524308556,0.0174347453433947,0.0002261102035769,0.0066358537740247,0.0031040815117587
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:103,conv.3,103,31104.0,1.4374717,0.2873380773198732,0.0033311713081445,0.9409341876619016,0.2980383495390373,0.0189891155191591,0.0022443037544101,-0.0085403396874215,-0.0042651501688288
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:104,conv.3,104,31104.0,1.2878665,0.2983282650493493,0.0207338317066136,0.2012032007246644,0.4278292436931343,0.0146380186353889,0.0047990731962515,0.0047911521590828,0.0022984420354244
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:105,conv.3,105,31104.0,1.3273925,0.1314192921763606,0.0005267953799444,0.9882189012202124,0.0672989821539761,0.0093674592719171,0.0014715572952666,0.0017981848055635,0.0006042296072507
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:106,conv.3,106,31104.0,1.3804797,0.3446020404371666,0.005155804231853,0.7583058620038184,0.3076524898467482,0.0041083306680345,-0.0007928778147361,-0.0001727730760882,-0.0009359635092707
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:107,conv.3,107,31104.0,1.2757657,0.2465260474164097,0.0428512749137552,0.3597869264926102,0.1345979643079523,0.0146701140179274,-0.0024635064946278,-0.002123432216366,-0.0019904034121201
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:108,conv.3,108,31104.0,1.1464139,0.0190078971008915,5.969810239783431e-05,0.6415135895056033,0.0048070701538554,0.0018220293608585,0.0009527784685082,0.0014041100785723,0.0006042296072507
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:109,conv.3,109,31104.0,1.2509843,0.0469114143575097,0.0002491456026104,0.3809815392930875,0.0096141403077108,0.0027887447395866,0.0002258554807297,0.0011907816294821,0.0001777145903678
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:110,conv.3,110,31104.0,1.1153266,0.140784364902629,0.0014240487918257,0.38149293263992,0.0865272627693979,0.0160760231699265,0.0022530982604596,0.0075896683097615,0.0034476630531367
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:111,conv.3,111,31104.0,1.2705909,0.2391814278598758,0.0148878770597513,0.5038029501945296,0.1538262449233741,0.005729815412368,0.001427397068717,0.0031504299670788,0.0005094484923878
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:112,conv.3,112,31104.0,1.4048132,0.3308227020679624,0.006026162222938,0.016722821635377,0.240353507692772,0.0106463290294855,0.0021001012490579,0.0056283211677721,0.0027368046916652
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:113,conv.3,113,31104.0,1.1872594,0.2077027973327858,0.001543245509092,0.4935715599433962,0.0480707015385544,0.0071720563247205,0.0023894890191132,0.0060666581889391,0.0025472424619394
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:114,conv.3,114,31104.0,1.1624247,0.1201510224964295,0.0017186242810457,0.971598413446888,0.1249838240002414,0.003111734885235,0.0001283397358876,-0.0021216146784956,-0.0013269356080801
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:115,conv.3,115,31104.0,1.3148069,3.961696479251259,0.3383077217611066,0.2854652287855784,0.5528130676933758,0.1061916619364723,0.0318558245705964,0.07093406326612,0.0267875125881168
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:116,conv.3,116,31104.0,1.3058138,1.2438134757685475,0.1607366110000256,0.7482179590766121,0.5383918572318095,0.0411702495404892,0.0095700721339267,0.0266064922854977,0.0111960191931757
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:117,conv.3,117,31104.0,1.2141116,0.1196155882389575,0.0004158892313076,0.442788890070495,0.0432636313846989,0.0053505960453377,0.0001797940836695,0.0037640328010146,0.0015401931165215
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:118,conv.3,118,31104.0,1.1729361,0.091832731890463,0.0003695842713278,0.2092810426177854,0.0384565612308435,0.0106558093208317,0.0019136574084885,0.0043137402938815,0.0017534506249629
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:119,conv.3,119,31104.0,1.208882,0.1263045161285845,0.0011791475053166,0.9050025708181296,0.0961414030771088,0.0085590873236535,0.0004342983089767,0.0005024469369553,-9.47811148628852e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:120,conv.3,120,31104.0,1.3510344,0.2168186293092731,0.0082392350738453,0.0168272846802129,0.283617139077471,0.0082800384604914,-0.0036941985915632,-0.0064037949526489,-0.0029382145607487
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:121,conv.3,121,31104.0,1.4214041,0.733404594269814,0.1382377617698127,0.3035089265995107,0.3124595600006037,0.0233199143575409,0.0037253827048978,0.0044433272018021,0.0020614892482672
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:122,conv.3,122,31104.0,1.2141227,2.211259763607813,0.3108983065739006,0.9990258823239376,0.4422504541547006,0.0539542777531771,0.0249682526684195,0.0336372501486198,0.0128428410639179
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:123,conv.3,123,31104.0,1.4402566,0.763955651789729,0.0680380513134686,0.2621467961899895,0.5287777169240986,0.0176211465363009,-0.000812047512804,0.0023079507122049,-0.0014809549197322
