architecture,method,variant,source_index,target_index,source_class,target_class,weight,n_source,n_teacher_positive,inversion_rate,weighted_inversion,teacher_margin_mean,student_margin_mean,margin_change
CNN1D-2block,taylor,full_recovery,19,11,DoS-SYN_Flood,DDoS-SlowLoris,5.232321882474112e-05,21674,21341,0.002296049857082611,1.2013671910464904e-07,9.173822983934729,6.793392202690144,-2.3804307812445855
CNN1D-2block,taylor,full_recovery,14,19,DDoS-UDP_Flood,DoS-SYN_Flood,4.23161996342858e-05,18092,18071,0.0,0.0,7.451415489894951,8.899955840972002,1.4485403510770511
CNN1D-2block,taylor,full_recovery,13,19,DDoS-TCP_Flood,DoS-SYN_Flood,3.9781814249869614e-05,17168,17135,0.0,0.0,6.305670723975233,7.110008763564267,0.8043380395890337
CNN1D-2block,taylor,full_recovery,5,7,DDoS-HTTP_Flood,DDoS-ICMP_Fragmentation,2.331448402457576e-05,4319,4314,0.0002318034306907742,5.40437738168191e-09,10.699006854526958,8.326718948241544,-2.372287906285416
CNN1D-2block,taylor,full_recovery,14,25,DDoS-UDP_Flood,Mirai-udpplain,2.1046967735783423e-05,18092,18067,0.0001660485968893563,3.4948194613023895e-09,7.9629334893263755,6.0959223321409,-1.867011157185475
CNN1D-2block,taylor,full_recovery,10,18,DDoS-SYN_Flood,DoS-HTTP_Flood,1.774618605117545e-05,19655,19580,0.0,0.0,9.497508132061608,10.802869505684466,1.3053613736228584
CNN1D-2block,taylor,full_recovery,20,4,DoS-TCP_Flood,DDoS-ACK_Fragmentation,1.63808866058946e-05,18572,18231,0.0004936646371564917,8.086664442600593e-09,8.669410494071133,8.023385516054487,-0.6460249780166466
CNN1D-2block,taylor,full_recovery,13,11,DDoS-TCP_Flood,DDoS-SlowLoris,1.535930658730984e-05,17168,17140,5.8343057176196036e-05,8.961089024101424e-10,9.36062274323273,12.723124682163787,3.3625019389310573
CNN1D-2block,taylor,full_recovery,12,18,DDoS-SynonymousIP_Flood,DoS-HTTP_Flood,8.123421152605887e-06,17253,17199,5.8142915285772426e-05,4.723193879066159e-10,9.797265805041166,11.314392787472212,1.5171269824310454
CNN1D-2block,taylor,full_recovery,3,16,CommandInjection,DNS_Spoofing,0.0457070326248183,809,101,0.0,0.0,-2.729710813947897,-0.34011921966252723,2.3895915942853696
CNN1D-2block,taylor,full_recovery,13,20,DDoS-TCP_Flood,DoS-TCP_Flood,0.0377677594452411,17168,11303,0.0,0.0,0.19594999035027916,4.708138932463542,4.512188942113263
CNN1D-2block,taylor,full_recovery,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,0.0355440456784603,10723,8425,0.0,0.0,0.943568750201494,3.8879474499728834,2.944378699771389
CNN1D-2block,taylor,full_recovery,14,21,DDoS-UDP_Flood,DoS-UDP_Flood,0.0338905453178509,18092,15199,0.0,0.0,0.852402084011839,4.786034558203937,3.933632474192098
CNN1D-2block,taylor,full_recovery,30,32,SqlInjection,VulnerabilityScan,0.03349396519926,787,42,0.0,0.0,-1.5533665628320381,0.9077618189316996,2.4611283817637375
CNN1D-2block,taylor,full_recovery,5,18,DDoS-HTTP_Flood,DoS-HTTP_Flood,0.0333056131830048,4319,3902,0.4433623782675551,0.014766455870476243,2.286436156987537,-0.3539005173393962,-2.640336674326933
CNN1D-2block,taylor,full_recovery,20,13,DoS-TCP_Flood,DDoS-TCP_Flood,0.0332936593829114,18572,10644,0.9660841788801202,0.03216447758685437,0.12838817579810546,-2.9530768973502926,-3.081465073148398
CNN1D-2block,taylor,full_recovery,31,32,Uploading_Attack,VulnerabilityScan,0.0300081099061928,188,7,0.0,0.0,-2.5671900888072683,2.8003667891025543,5.367556877909823
CNN1D-2block,taylor,full_recovery,28,1,Recon-PingSweep,BenignTraffic,0.028623593977091,340,19,0.0,0.0,-1.3583323506747975,1.942092238366604,3.3004245890414015
CNN1D-2block,taylor,full_recovery,33,32,XSS,VulnerabilityScan,0.0262176951466802,577,46,0.021739130434782608,0.0005699498944930478,-2.3020999755975073,2.258916186165562,4.561016161763069
CNN1D-2block,taylor,full_recovery,0,32,Backdoor_Malware,VulnerabilityScan,0.0253421012501396,483,20,0.0,0.0,-2.1362353564542764,2.2797731887973365,4.416008545251613
CNN1D-2block,taylor,full_recovery,19,10,DoS-SYN_Flood,DDoS-SYN_Flood,0.0219559664285962,21674,8644,0.9920175844516428,0.021780704780797366,-1.3886761990806114,-6.377075741532116,-4.988399542451504
CNN1D-2block,taylor,full_recovery,2,1,BrowserHijacking,BenignTraffic,0.0213152305735651,869,85,0.011764705882352941,0.00025076741851253056,-2.122209824630251,0.9634132686535152,3.0856230932837665
CNN1D-2block,taylor,full_recovery,1,27,BenignTraffic,Recon-OSScan,0.0191100461047003,29941,24350,0.0007802874743326488,1.4911329609417071e-05,0.7233175054922397,5.571974350509091,4.848656845016852
CNN1D-2block,taylor,full_recovery,10,19,DDoS-SYN_Flood,DoS-SYN_Flood,0.0187973085990286,19655,16909,0.00017742030871133717,3.335024294581927e-06,0.5173164413812141,3.8773435604592006,3.3600271190779867
CNN1D-2block,taylor,full_recovery,17,1,DictionaryBruteForce,BenignTraffic,0.0187709509805424,1960,977,0.03480040941658137,0.000653236779261455,0.21058735774487866,1.0730107921422745,0.8624234343973958
CNN1D-2block,taylor,full_recovery,0,1,Backdoor_Malware,BenignTraffic,0.0187625278692444,483,81,0.012345679012345678,0.00023163614653388145,-1.406691830967771,2.4079028147101154,3.8145946456778863
CNN1D-2block,taylor,full_recovery,2,32,BrowserHijacking,VulnerabilityScan,0.0184911086724584,869,246,0.0,0.0,-0.8175279683464552,2.3240472920264694,3.1415752603729246
CNN1D-2block,taylor,full_recovery,21,14,DoS-UDP_Flood,DDoS-UDP_Flood,0.0172621646888186,22308,12666,0.7646455076582978,0.013199436681762839,1.0135016895093187,-2.5053508283671606,-3.5188525178764793
CNN1D-2block,taylor,full_recovery,33,1,XSS,BenignTraffic,0.015528458515836,577,62,0.03225806451612903,0.000500918016639871,-1.7581961295427029,2.347273241244321,4.105469370787024
CNN1D-2block,taylor,full_recovery,27,1,Recon-OSScan,BenignTraffic,0.0152385045837087,14475,8129,0.44445811292901954,0.006772876991135383,1.0137313690593721,-0.18281905048457658,-1.1965504195439487
CNN1D-2block,taylor,full_recovery,1,22,BenignTraffic,MITM-ArpSpoofing,0.0150106469695142,29941,24451,0.0,0.0,3.096066196717695,7.306686266211102,4.210620069493407
CNN1D-2block,taylor,full_recovery,11,18,DDoS-SlowLoris,DoS-HTTP_Flood,0.0147832754003989,3514,2749,0.14332484539832666,0.0021188106612430578,2.082333227737203,1.358294996302034,-0.7240382314351688
CNN1D-2block,taylor,full_recovery,12,19,DDoS-SynonymousIP_Flood,DoS-SYN_Flood,0.0134408431685386,17253,13775,0.0,0.0,1.3346214445458673,6.452004238013937,5.11738279346807
CNN1D-2block,taylor,full_recovery,8,20,DDoS-PSHACK_Flood,DoS-TCP_Flood,0.0133700388967736,19316,19307,0.0,0.0,10.676135613071562,13.445174107873466,2.7690384948019036
CNN1D-2block,taylor,full_recovery,12,10,DDoS-SynonymousIP_Flood,DDoS-SYN_Flood,0.0132512371116651,17253,6999,0.001428775539362766,1.8933043451443205e-05,-0.16743488277261195,0.9729651668640328,1.1404000496366447
CNN1D-2block,taylor,full_recovery,17,16,DictionaryBruteForce,DNS_Spoofing,0.0131946856511658,1960,1526,0.3073394495412844,0.0040552474248995805,1.8744564196170896,1.319393431524537,-0.5550629880925526
CNN1D-2block,taylor,full_recovery,4,24,DDoS-ACK_Fragmentation,Mirai-greip_flood,0.012859877798796,29898,28621,0.044338073442577126,0.0005701822063055842,5.175212924958536,5.261250376598684,0.08603745164014875
CNN1D-2block,taylor,full_recovery,1,29,BenignTraffic,Recon-PortScan,0.0126626104347198,29941,25634,0.0003901068892876648,4.939771566950066e-06,1.1282257377529759,6.8191680073569385,5.690942269603963
CNN1D-2block,taylor,full_recovery,28,16,Recon-PingSweep,DNS_Spoofing,0.0122152155721057,340,201,0.0,0.0,0.45365059095270494,3.1281495288014414,2.6744989378487363
CNN1D-2block,taylor,full_recovery,16,22,DNS_Spoofing,MITM-ArpSpoofing,0.0115257922706592,26131,19549,0.9224001227684281,0.010631392205459446,1.4008618651871694,-2.668928047613528,-4.069789912800697
CNN1D-2block,taylor,full_recovery,9,20,DDoS-RSTFINFlood,DoS-TCP_Flood,0.0112227845117735,16819,16815,5.947071067499257e-05,6.674269706674695e-07,8.871938735975814,9.750927014055225,0.8789882780794114
CNN1D-2block,taylor,full_recovery,30,1,SqlInjection,BenignTraffic,0.0109962141498029,787,318,0.0,0.0,-0.4259584141561461,1.5272939909519356,1.9532524051080817
CNN1D-2block,taylor,full_recovery,10,12,DDoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.010949130803749,19655,11593,0.6189942206503924,0.006777448688665817,0.7494719229571292,-0.30110136267414717,-1.0505732856312764
CNN1D-2block,taylor,full_recovery,31,1,Uploading_Attack,BenignTraffic,0.0108875300619021,188,22,0.0,0.0,-1.9744032294826304,3.014078186309718,4.988481415792348
CNN1D-2block,taylor,full_recovery,24,23,Mirai-greip_flood,Mirai-greeth_flood,0.010870716689956,29596,29098,0.027836964739844663,0.00030260775719514603,2.8525319980777577,2.2027364436439854,-0.6497955544337725
CNN1D-2block,taylor,full_recovery,21,11,DoS-UDP_Flood,DDoS-SlowLoris,0.0107532358633696,22308,22269,0.0001796218959091113,1.931516612936297e-06,6.952280073485946,7.641561311134935,0.6892812376489881
CNN1D-2block,taylor,full_recovery,23,24,Mirai-greeth_flood,Mirai-greip_flood,0.0104772625305186,29455,28774,0.0077152985333982065,8.083520823573814e-05,4.902538838732638,3.389120908215341,-1.513417930517297
CNN1D-2block,taylor,full_recovery,19,12,DoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.0096016521919742,21674,9748,0.8284776364382438,0.007954754113908866,-0.2948517640785333,-6.323039363945948,-6.028187599867414
CNN1D-2block,taylor,full_recovery,17,27,DictionaryBruteForce,Recon-OSScan,0.0095230830140454,1960,736,0.30978260869565216,0.002950085498916238,-0.11567024491271194,-0.6752795218204966,-0.5596092769077846
CNN1D-2block,taylor,full_recovery,2,27,BrowserHijacking,Recon-OSScan,0.0092966461678714,869,108,0.3148148148148148,0.0029267219417372925,-2.2281321949219404,0.07986866937407965,2.30800086429602
CNN1D-2block,taylor,full_recovery,22,1,MITM-ArpSpoofing,BenignTraffic,0.0092473456904618,27485,3292,0.8787970838396112,0.008126540426034626,-2.9356642539707316,-5.59880695394929,-2.6631426999785583
CNN1D-2block,taylor,full_recovery,7,23,DDoS-ICMP_Fragmentation,Mirai-greeth_flood,0.0089978265235787,29928,29694,0.0021889944096450463,1.9696191959069695e-05,6.58337911870897,10.367550285351337,3.7841711666423676
CNN1D-2block,taylor,full_recovery,15,24,DDoS-UDP_Fragmentation,Mirai-greip_flood,0.0086386541356755,29875,29741,0.002858007464443025,2.4689338002502184e-05,7.463693314611039,7.6630307513819576,0.19933743677091897
CNN1D-2block,taylor,full_recovery,29,1,Recon-PortScan,BenignTraffic,0.0082445826990109,12037,7989,0.47440230316685444,0.003911249021060372,1.633263472809334,-0.2258077905707317,-1.859071263380066
CNN1D-2block,taylor,full_recovery,15,25,DDoS-UDP_Fragmentation,Mirai-udpplain,0.0081651350614295,29875,29747,0.001042121894644838,8.509066020247907e-06,7.637446913823797,6.283682355561516,-1.3537645582622813
CNN1D-2block,taylor,full_recovery,25,24,Mirai-udpplain,Mirai-greip_flood,0.0077226943121814,28860,28795,0.0018405973259246397,1.421437049993451e-05,7.643469385271963,8.639275738241167,0.9958063529692048
CNN1D-2block,taylor,full_recovery,27,29,Recon-OSScan,Recon-PortScan,0.0076864490283664,14475,8070,0.00024783147459727387,1.9049439971168279e-06,0.0824364440799377,1.519669407989077,1.4372329639091392
CNN1D-2block,taylor,full_recovery,32,1,VulnerabilityScan,BenignTraffic,0.0074615399943444,29910,28273,1.0,0.0074615399943444,1.9897708994833692,-4.372000529318899,-6.3617714288022675
CNN1D-2block,taylor,full_recovery,6,7,DDoS-ICMP_Flood,DDoS-ICMP_Fragmentation,0.0073020131641754,16224,16190,0.0,0.0,8.277076970302744,9.163767134745035,0.8866901644422899
CNN1D-2block,taylor,full_recovery,11,5,DDoS-SlowLoris,DDoS-HTTP_Flood,0.0070507113315248,3514,2624,0.01638719512195122,0.0001155413823382494,1.8941025856731795,3.234690942934581,1.3405883572614017
CNN1D-2block,taylor,full_recovery,29,27,Recon-PortScan,Recon-OSScan,0.0068958830166678,12037,6494,0.9966122574684324,0.00687252154047952,0.04994163446235451,-1.219135987300101,-1.2690776217624555
CNN1D-2block,taylor,full_recovery,30,27,SqlInjection,Recon-OSScan,0.006203976928046,787,114,0.0,0.0,-0.8669883787461581,0.43649312692873055,1.3034815056748887
CNN1D-2block,taylor,full_recovery,22,29,MITM-ArpSpoofing,Recon-PortScan,0.0061744821116071,27485,4018,0.05276256844201095,0.0003257815350076419,-2.8364919269282276,-2.4868961008964656,0.3495958260317618
CNN1D-2block,taylor,full_recovery,29,32,Recon-PortScan,VulnerabilityScan,0.0061560563858021,12037,6186,0.7206595538312318,0.004436420848352047,0.6266771005224407,-1.5884296389313208,-2.2151067394537614
CNN1D-2block,taylor,full_recovery,22,27,MITM-ArpSpoofing,Recon-OSScan,0.0060673741977861,27485,3566,0.1337633202467751,0.0008115921178754822,-3.0725813177630252,-3.220842532861259,-0.1482612150982334
CNN1D-2block,taylor,full_recovery,9,19,DDoS-RSTFINFlood,DoS-SYN_Flood,0.0057190088848778,16819,16808,0.00017848643503093765,1.0207655077720965e-06,9.598861146436747,8.574078316617731,-1.0247828298190154
CNN1D-2block,taylor,full_recovery,27,32,Recon-OSScan,VulnerabilityScan,0.005643373935209,14475,8289,0.677162504524068,0.0038214812279319717,0.6272093713458544,-1.2336670550822388,-1.8608764264280933
CNN1D-2block,taylor,full_recovery,26,29,Recon-HostDiscovery,Recon-PortScan,0.0056291601224046,20030,14633,0.0,0.0,0.783906659928787,4.258020126112122,3.4741134661833346
CNN1D-2block,taylor,full_recovery,33,16,XSS,DNS_Spoofing,0.0054634677468872,577,118,0.0,0.0,-1.087646919129936,2.2338179860722462,3.3214649052021823
CNN1D-2block,taylor,full_recovery,26,1,Recon-HostDiscovery,BenignTraffic,0.0053623625725499,20030,15889,0.38586443451444397,0.002069145001718386,3.0683111400926077,0.2922766190935419,-2.776034520999066
CNN1D-2block,taylor,full_recovery,3,32,CommandInjection,VulnerabilityScan,0.0052450563305735,809,289,0.0,0.0,-1.171359086066153,1.7908191173089891,2.9621782033751423
CNN1D-2block,taylor,full_recovery,0,27,Backdoor_Malware,Recon-OSScan,0.0050330294465048,483,53,0.018867924528301886,9.496281974537358e-05,-1.4531162531726356,1.7932435041505603,3.246359757323196
CNN1D-2block,taylor,full_recovery,28,27,Recon-PingSweep,Recon-OSScan,0.0049823298122435,340,3,0.0,0.0,-1.6718995697358074,1.0780188236166448,2.7499183933524525
CNN1D-2block,taylor,full_recovery,7,24,DDoS-ICMP_Fragmentation,Mirai-greip_flood,0.0045654711732695,29928,29421,0.0004758505829169641,2.1724821190908875e-06,7.464817288013031,7.941151424549346,0.4763341365363155
CNN1D-2block,taylor,full_recovery,25,21,Mirai-udpplain,DoS-UDP_Flood,0.0043885997742454,28860,28839,0.0006935053226533514,3.0435173024344814e-06,9.715627796261243,7.8160030636598234,-1.8996247326014195
CNN1D-2block,taylor,full_recovery,6,23,DDoS-ICMP_Flood,Mirai-greeth_flood,0.0042596471466221,16224,16210,6.169031462060457e-05,2.627789726478779e-07,9.92963174214087,10.973223123646155,1.043591381505286
CNN1D-2block,taylor,full_recovery,32,29,VulnerabilityScan,Recon-PortScan,0.0041574531000004,29910,28337,0.0,0.0,1.5405124877934788,3.9839668103972334,2.4434543226037544
CNN1D-2block,taylor,full_recovery,31,16,Uploading_Attack,DNS_Spoofing,0.0041014574025937,188,44,0.0,0.0,-1.3613271679967007,2.8125857170274915,4.173912885024192
CNN1D-2block,taylor,full_recovery,26,32,Recon-HostDiscovery,VulnerabilityScan,0.0039274188296831,20030,13534,0.6510270430028078,0.0025568558673221367,0.694572588029916,-1.9720598012082469,-2.666632389238163
CNN1D-2block,taylor,full_recovery,3,1,CommandInjection,BenignTraffic,0.0037267543813608,809,306,0.0,0.0,-0.7990413913031297,1.7082837729246272,2.507325164227757
CNN1D-2block,taylor,full_recovery,32,27,VulnerabilityScan,Recon-OSScan,0.0034234840280177,29910,28154,0.00039070824749591534,1.3375834449170527e-06,1.5925048618442594,2.9910073146856737,1.398502452841414
CNN1D-2block,taylor,full_recovery,7,6,DDoS-ICMP_Fragmentation,DDoS-ICMP_Flood,0.0030096605144438,29928,29880,0.0014390896921017402,4.331171423061693e-06,6.447421083666695,7.6148872350662975,1.167466151399602
CNN1D-2block,taylor,full_recovery,4,20,DDoS-ACK_Fragmentation,DoS-TCP_Flood,0.0023395986605529,29898,29500,0.0011186440677966101,2.6171781626523965e-06,7.6947899910510635,7.040149259376075,-0.6546407316749893
CNN1D-2block,taylor,full_recovery,25,14,Mirai-udpplain,DDoS-UDP_Flood,0.0021593286131152,28860,28850,0.000901213171577123,1.9460153879027797e-06,10.232899007769669,6.945545925624922,-3.287353082144748
CNN1D-2block,taylor,full_recovery,16,1,DNS_Spoofing,BenignTraffic,0.00205205269328,26131,23631,0.48542169184545725,0.0009961108901280049,4.615097683045825,-0.1975402382036825,-4.812637921249507
CNN1D-2block,taylor,full_recovery,4,15,DDoS-ACK_Fragmentation,DDoS-UDP_Fragmentation,0.0018886389081756,29898,29453,0.007673242114555393,1.449198360940093e-05,6.757785190875991,6.380623830868001,-0.3771613600079903
CNN1D-2block,taylor,full_recovery,8,18,DDoS-PSHACK_Flood,DoS-HTTP_Flood,0.0018794886920557,19316,19299,0.0,0.0,12.053522565053978,13.283962403158515,1.2304398381045378
CNN1D-2block,taylor,full_recovery,4,18,DDoS-ACK_Fragmentation,DoS-HTTP_Flood,0.0018547468596656,29898,29217,0.00041071978642571105,7.617812340756135e-07,7.066275940267711,9.814970728454014,2.7486947881863024
CNN1D-2block,taylor,full_recovery,8,13,DDoS-PSHACK_Flood,DDoS-TCP_Flood,0.0018109956776507,19316,19308,5.179200331468821e-05,9.379509413977109e-08,10.327290919137198,8.446235420670284,-1.8810554984669137
CNN1D-2block,taylor,full_recovery,8,19,DDoS-PSHACK_Flood,DoS-SYN_Flood,0.001578211680319,19316,19293,0.0,0.0,11.97527553220267,13.728945978378523,1.7536704461758528
CNN1D-2block,taylor,full_recovery,16,32,DNS_Spoofing,VulnerabilityScan,0.0015107127800647,26131,23383,0.4357439165205491,0.0006582839035230392,4.3322061092564725,-0.23750162022445273,-4.569707729480926
CNN1D-2block,taylor,full_recovery,9,18,DDoS-RSTFINFlood,DoS-HTTP_Flood,0.0014664159002817,16819,16809,0.0,0.0,11.303384811802436,11.890189565382833,0.5868047535803976
CNN1D-2block,taylor,full_recovery,15,9,DDoS-UDP_Fragmentation,DDoS-RSTFINFlood,0.0011478595260244,29875,29874,3.34739238133494e-05,3.842336232256812e-08,9.123882280645386,9.03513650454587,-0.08874577609951526
CNN1D-2block,taylor,full_recovery,6,13,DDoS-ICMP_Flood,DDoS-TCP_Flood,0.0009599020034879,16224,16224,0.0003698224852071006,3.549933444851701e-07,10.738365398484264,9.706674138268665,-1.031691260215598
CNN1D-2block,taylor,full_recovery,11,7,DDoS-SlowLoris,DDoS-ICMP_Fragmentation,0.0006677910499642,3514,3040,0.000986842105263158,6.590043256225658e-07,4.998127789725855,5.915654013296997,0.9175262235711431
CNN1D-2block,taylor,full_recovery,11,24,DDoS-SlowLoris,Mirai-greip_flood,0.0006538708258041,3514,3196,0.0031289111389236545,2.045903710275657e-06,4.704557973242698,5.524603622779463,0.820045649536764
CNN1D-2block,taylor,full_recovery,21,7,DoS-UDP_Flood,DDoS-ICMP_Fragmentation,0.0006368749189799,22308,22268,0.0017513921322076522,1.1154177223017829e-06,8.10682637110267,6.364047331431563,-1.7427790396711065
CNN1D-2block,taylor,full_recovery,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,0.0003736876442389,10723,10356,0.004731556585554268,1.7681242340388277e-06,5.6868723095245715,5.971715258241775,0.2848429487172035
CNN1D-2block,taylor,full_recovery,24,4,Mirai-greip_flood,DDoS-ACK_Fragmentation,0.0001712381225817,29596,29333,0.0007840998193161286,1.3426778097634406e-07,8.974018609055518,10.139182251901369,1.16516364284585
CNN1D-2block,taylor,full_recovery,23,7,Mirai-greeth_flood,DDoS-ICMP_Fragmentation,0.0001480952765428,29455,29325,0.0007161125319693095,1.060528834577596e-07,10.273026645453934,8.955739498670377,-1.3172871467835559
CNN1D-2block,taylor,full_recovery,23,15,Mirai-greeth_flood,DDoS-UDP_Fragmentation,0.0001457155261356,29455,29295,0.000682710360129715,9.948149932452637e-08,10.615653034781193,8.194176572902238,-2.4214764618789553
CNN1D-2block,taylor,full_recovery,24,25,Mirai-greip_flood,Mirai-udpplain,0.0001259898958501,29596,29324,0.0030350566089210203,3.823864660571171e-07,6.64851153370359,6.17137918100043,-0.47713235270316046
